episode,seed,environment_signature,planner_coverage,residual_ppo_seed_7_coverage,residual_ppo_seed_7_delta_minus_planner
1,82000,e582c96b1bcb1b7696e388d11d56b8b186d7aba99c466342d9ec0dcfb9100acb,0.3244444444444444,0.6711111111111111,0.3466666666666667
2,82001,543482aa158163079e55aa57dbe3167c27c80d9bed914e0ab04a0c99b7a268b3,0.7333333333333333,0.7644444444444445,0.0311111111111112
3,82002,6731abb0441ce227d4fef3505350d4762ff6b593fbbb58ecc9f55c04e927c548,0.6044444444444445,0.7066666666666667,0.10222222222222221
4,82003,22791ec86ff29784b9647c4489db3479b30fd3ad1038862b83567dc947e14e3a,0.4,0.6711111111111111,0.2711111111111111
5,82004,f2fc46c32706d5e5098c1759681afdc044cf6e916a50c45caaf0450576d6b349,0.6711111111111111,0.64,-0.03111111111111109
6,82005,d74d91db487bbcf24f49c7cbaa88c4ef099221531f5eccb373901b93388e5949,0.49333333333333335,0.6711111111111111,0.17777777777777776
7,82006,fd93b695efc2dc649a44c0ad87b63662544000e5e0ed0848007c698fe5094706,0.6488888888888888,0.6222222222222222,-0.026666666666666616
8,82007,228dec6ee9d740d0c55bca842a9f81eff25d2e19d14d651b9db6247e29ec6b0d,0.6355555555555555,0.7155555555555555,0.07999999999999996
9,82008,a9d7ac26df4a7c6f914f4d549ab100e9a4625f590f1d250839d7992437b446e9,0.6844444444444444,0.6311111111111111,-0.053333333333333344
10,82009,990378cac46b3786aa25037b031e27cf1761f72c4d25f7bfc52ea7601277328b,0.7155555555555555,0.6044444444444445,-0.11111111111111105
11,82010,acd005ac189fce89ba11d583caf4107bd790f3df3ad1b26da5f0150dfb661567,0.7155555555555555,0.6933333333333334,-0.022222222222222143
12,82011,e021d11532dc21f71d357976d6b0db8f57780f6be3b60b1f1c55a86925af18aa,0.5333333333333333,0.5555555555555556,0.022222222222222254
13,82012,b6716da2855ef23c4aa9d674db2a97b731d2630a2b79d69cc0cff0357e131fbe,0.6088888888888889,0.6222222222222222,0.013333333333333308
14,82013,8b58073368d3e6def016645e796cb693a1e992f86ea3dd1e3b6a5e7f8f30f517,0.5511111111111111,0.6133333333333333,0.06222222222222218
15,82014,2dc4449b8d3380435d4192bc41e9d527e221b9d8822677db91a4f29542a5683c,0.6622222222222223,0.7288888888888889,0.06666666666666665
16,82015,9fff878fed6990ff7635291bb751c1810c4090ddd702e13c10f9d53764a692c8,0.5955555555555555,0.7288888888888889,0.13333333333333341
17,82016,f1962c9d0088f6dbea25c0f03c9d8110f44146e521d5fb67bcd94a0ddcdedda9,0.7155555555555555,0.7511111111111111,0.03555555555555556
18,82017,1a5e32a0b9791e5e5843d3cdcd7ae0194161da5a196bda2b62de1e04e5e1c3e2,0.6711111111111111,0.6088888888888889,-0.06222222222222218
19,82018,d0166ea2f55d23a2830afc83b239cd2673b193de6546d90cf07eef038d3e53dd,0.6977777777777778,0.6488888888888888,-0.04888888888888898
20,82019,05e221cc1270af726783f155a0b911e225b6d6c7e227f7a8a37cc5ca0415060f,0.5333333333333333,0.6177777777777778,0.08444444444444443
21,82020,cef04e02f9ad82bfd0f49e787f73451f20021f0cf969cfc85510a5d570e1e5f8,0.6488888888888888,0.6488888888888888,0.0
22,82021,ffc73e0df956b1192282c803f3d7857949d3d7f3579e62aec8d8550d4289af32,0.6666666666666666,0.6222222222222222,-0.0444444444444444
23,82022,d06983161ff9d5db0ea2fb525b7d3f5a4719a36911152d90aa55091ec3f0b0fe,0.6044444444444445,0.5866666666666667,-0.01777777777777778
24,82023,5fd4bf2778158b82e44b35b17f26092430134d22f0fc8a7a64a80a8031d8a79f,0.6577777777777778,0.6177777777777778,-0.040000000000000036
25,82024,7798aaf3199232168cfff07fde40f861b1ec763b6bf9162ef14f19448417e986,0.6,0.6355555555555555,0.03555555555555556
26,82025,4c090934b72254cb12a95451ef36009f5557301dfa6ef08ee8a674d53febf285,0.6666666666666666,0.7422222222222222,0.0755555555555556
27,82026,7a1c9e691a33dadd164fcc3ea06cbe807c02ab8d2669f360e8af8c5263e0b2e1,0.6488888888888888,0.6622222222222223,0.01333333333333342
28,82027,dbf1f2231234f70020b1ce586766d0c415a61587eb06d39fa437d517778d0695,0.6222222222222222,0.7377777777777778,0.11555555555555552
29,82028,1b80b3b66d79b99693848ea74c1cd24ce8220330bc1fc44abf381780d14a663a,0.5822222222222222,0.6933333333333334,0.11111111111111116
