episode,seed,environment_signature,planner_coverage,residual_ppo_seed_7_without_persistent_prior_coverage,residual_ppo_seed_7_without_persistent_prior_delta_minus_planner
1,84000,59f2b3af561ea7f518532e194bbdf26f5a2500206241d0c2f4becd8e65285d74,0.7422222222222222,0.6044444444444445,-0.13777777777777778
2,84001,9f706226428f5d6f7c0c5e9635df27a8f2cc8759752e7970f597b9c004e5dd7e,0.5333333333333333,0.6577777777777778,0.12444444444444447
3,84002,1d59180cea933ef73a1248344d5adda093a856f198134c8b1eba3556bdfcb1a1,0.7022222222222222,0.6622222222222223,-0.039999999999999925
4,84003,70f04c13e143ce60894325ea17f8435aee55b7954f6e1d1268ee4205df66258d,0.6933333333333334,0.6044444444444445,-0.0888888888888889
5,84004,d84f53707279c810c09e65b3d9e3ce22203ebdadd3b8dff50ac368f2daf5c1bd,0.7422222222222222,0.6844444444444444,-0.05777777777777782
6,84005,06f85cee1527db6cb3531ae1e9f0919dcddd870f73da423da57ae0a7a274587e,0.7066666666666667,0.7244444444444444,0.01777777777777778
7,84006,1322b6ec656d2593fc6ebe098bd892df4589bf6516a9946784fa5cbb1b16e5de,0.6577777777777778,0.7244444444444444,0.06666666666666665
8,84007,e3a589f4ff640c11ce2b98ead4ff20845dc37fa72c82f48bb11a5f1e7d5291dc,0.72,0.6577777777777778,-0.06222222222222218
9,84008,28d934397e90acb3fe2a3453aee8d1ee2146581b86aa2ef91ec36be6a5e5c824,0.7733333333333333,0.6977777777777778,-0.07555555555555549
10,84009,689b05b7cc10400033c4b3fa56403b25a2149353c137329f09b036ff36416541,0.7377777777777778,0.68,-0.057777777777777706
11,84010,12ba91b37e18931c8ebe43f9ce42b965614db35ceb4b4b6f29734c3794dfdf8b,0.7288888888888889,0.64,-0.0888888888888889
12,84011,acba861a881e4b9ca60d2e10b0181b3b82e5d90918fe38e4831c4f84f9c501cc,0.7244444444444444,0.72,-0.004444444444444473
13,84012,df4c512da0759a6715a20a87a16a8ba8d9f70b79c591f8026d79b64b58b44c0e,0.7155555555555555,0.5955555555555555,-0.12
14,84013,ae2f36536596a39befba139d0068ed3b6df94baac4a69572cbc645cb74552d81,0.7466666666666667,0.6933333333333334,-0.053333333333333344
